business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,business_code_enc,day_of_cleardate,month_of_cleardate,year_of_cleardate,day_of_postingdate,month_of_postingdate,year_of_postingdate,day_of_due,month_of_due,year_of_due,day_of_createdate,month_of_createdate,year_of_createdate,cust_payment_terms_enc,name_customer_enc,Aging Bucket
U001,200704045,RA in,2020-05-20 08:05:36.968750000,2020.0,1930857885.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,92896.61,67,,,,4,5,2020,19,5,2020,4,5,2020,20,2227,0-15
U001,200148860,DOLLA trust,2020-03-20 08:38:39.781250000,2020.0,1930624246.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,47652.41,67,,,,10,3,2020,25,3,2020,10,3,2020,20,810,
CA02,140104423,METRO  llc,2020-03-29 06:35:19.812500000,2020.0,2960620914.0,2020-03-14 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-17 00:00:00.000000000,CA10,38333.596,67,,,,14,3,2020,27,3,2020,17,3,2020,5,1847,0-15
U001,200769623,WAL-MAR ,2020-03-25 18:15:04.453125000,2020.0,1930612202.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,14982.05,67,,,,9,3,2020,24,3,2020,9,3,2020,34,2967,0-15
U001,200416837,DEC ,2020-05-13 00:05:11.500000000,2020.0,1930858905.0,2020-05-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,1287.83,67,,,,5,5,2020,24,5,2020,1,5,2020,38,707,
U001,200772670,ASSOCIAT trust,2020-05-05 02:55:58.906250000,2020.0,1930797219.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAU5,3835.12,67,,,,17,4,2020,2,5,2020,17,4,2020,48,190,0-15
U001,200418007,AM trust,2020-04-28 21:29:51.359375000,2020.0,1930779935.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,5188.45,67,,,,13,4,2020,28,4,2020,13,4,2020,20,99,0-15
U001,200769623,WAL-MAR systems,2020-05-01 04:31:37.656250000,2020.0,1930775840.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,16546.11,67,,,,12,4,2020,27,4,2020,12,4,2020,34,2975,0-15
U001,200230690,DECA ,2020-05-02 18:07:27.250000000,2020.0,1930806544.0,2020-04-21 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,25.92,67,,,,21,4,2020,9,5,2020,16,4,2020,38,718,
U001,100054867,CTI A corp,2020-04-07 22:41:46.312500000,2020.0,1930666455.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,88169.63,67,,,,20,3,2020,4,4,2020,20,3,2020,20,2901,0-15
U001,200772670,ASSOCIAT ,2020-04-11 07:12:03.218750000,2020.0,1930693743.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAU5,79008.61,67,,,,24,3,2020,8,4,2020,24,3,2020,48,181,0-15
U001,200290370,BARGAIN  in,2020-04-16 22:22:23.062500000,2020.0,1930709670.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,34795.2,67,,,,30,3,2020,14,4,2020,30,3,2020,20,232,0-15
U001,200762301,C&S WH foundation,2020-05-16 23:30:15.937500000,2020.0,1930665942.0,2020-03-17 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAGD,7543.41,67,,,,17,3,2020,21,5,2020,17,3,2020,33,438,
CA02,140104423,METRO  ,2020-03-12 14:18:41.125000000,2020.0,2960617062.0,2020-02-27 00:00:00.000000000,2020-03-08 00:00:00.000000000,2020-02-27 00:00:00.000000000,CA10,38332.293999999994,67,,,,27,2,2020,8,3,2020,27,2,2020,5,1840,0-15
U001,200793568,SUPE foundation,2020-05-17 16:59:53.085937500,2020.0,1930856852.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,151820.55,67,,,,4,5,2020,19,5,2020,4,5,2020,20,2630,
U001,200418007,AM systems,2020-05-28 01:23:01.064453125,2020.0,1930671480.0,2020-03-24 00:00:00.000000000,2020-05-28 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAGD,1824.48,67,,,,24,3,2020,28,5,2020,24,3,2020,33,98,0-15
U001,100030964,NATURA ,2020-04-05 10:53:14.218750000,2020.0,1930671650.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,5528.9,67,,,,21,3,2020,5,4,2020,21,3,2020,20,1943,0-15
CA02,140104409,LOB associates,2020-04-09 06:15:30.968750000,2020.0,2960621743.0,2020-03-19 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-27 00:00:00.000000000,CA10,93346.87599999999,67,,,,19,3,2020,6,4,2020,27,3,2020,5,1630,0-15
U001,200759878,SA corp,2020-04-23 19:43:20.156250000,2020.0,1930778071.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,43697.31,67,,,,11,4,2020,26,4,2020,11,4,2020,34,2362,
U001,200762301,C&S WH systems,2020-04-05 21:04:17.750000000,2020.0,1930668561.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAC6,84555.48,67,,,,19,3,2020,3,4,2020,19,3,2020,26,441,0-15
U001,200769623,WAL-MAR trust,2020-03-26 18:20:44.468750000,2020.0,1930624425.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,13098.88,67,,,,9,3,2020,24,3,2020,9,3,2020,34,2976,0-15
U001,200769623,WAL-MAR corp,2020-05-03 13:55:14.437500000,2020.0,1930797976.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,38913.18,67,,,,17,4,2020,2,5,2020,17,4,2020,34,2970,0-15
U001,200418007,AM systems,2020-04-02 22:16:42.531250000,2020.0,1930659952.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,26127.36,67,,,,17,3,2020,1,4,2020,17,3,2020,20,98,0-15
U001,200769623,WAL-MAR us,2020-04-08 06:29:57.437500000,2020.0,1930670742.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,8399.82,67,,,,20,3,2020,4,4,2020,20,3,2020,34,2977,0-15
CA02,140106408,WAL-M corp,2020-04-29 23:54:28.375000000,2020.0,2960625523.0,2020-03-31 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-31 00:00:00.000000000,CA10,27152.740999999998,67,,,,31,3,2020,10,4,2020,31,3,2020,5,2959,16-30
U001,200775660,EB corp,2020-06-14 01:38:18.187500000,2020.0,1930739255.0,2020-04-03 00:00:00.000000000,2020-06-07 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAGD,10546.55,67,,,,3,4,2020,7,6,2020,3,4,2020,33,2901,0-15
U001,200020431,DEC corporation,2020-02-29 07:54:12.187500000,2020.0,1930602984.0,2020-03-05 00:00:00.000000000,2020-03-11 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM2,4094.38,67,,,,5,3,2020,11,3,2020,1,3,2020,36,711,
CA02,140104423,METRO  in,2020-04-03 09:00:12.000000000,2020.0,2960622328.0,2020-03-18 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-21 00:00:00.000000000,CA10,40350.625,67,,,,18,3,2020,31,3,2020,21,3,2020,5,1846,0-15
U001,200777735,NASH  co,2020-04-21 04:45:43.648437500,2020.0,1930758575.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,70291.21,67,,,,6,4,2020,21,4,2020,6,4,2020,20,1928,0-15
CA02,140106379,QUAL us,2020-05-24 04:52:04.500000000,2020.0,2960629340.0,2020-04-17 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-28 00:00:00.000000000,CA10,983.2129999999999,67,,,,17,4,2020,8,5,2020,28,4,2020,5,2901,16-30
U001,200704858,WAKE trust,2020-04-14 14:24:06.859375000,2020.0,1930727136.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,15076.87,67,,,,1,4,2020,16,4,2020,1,4,2020,20,2947,
U001,200729290,KROGER llc,2020-04-07 07:23:26.578125000,2020.0,1930679078.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,19275.26,67,,,,21,3,2020,5,4,2020,21,3,2020,20,1557,0-15
U001,200772595,SAFEW trust,2020-05-14 15:25:28.283203125,2020.0,1930624982.0,2020-03-11 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAGD,37678.69,67,,,,11,3,2020,15,5,2020,11,3,2020,33,2381,
U001,200741174,M B  co,2020-04-05 02:52:02.437500000,2020.0,1930649199.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAA8,4899.33,67,,,,14,3,2020,29,3,2020,14,3,2020,20,1664,0-15
CA02,140104475,FOC ,2020-03-29 05:40:36.062500000,2020.0,2960618372.0,2020-03-05 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-13 00:00:00.000000000,CA10,1513.225,67,,,,5,3,2020,23,3,2020,13,3,2020,5,955,0-15
U001,200668077,IN-N- associates,2020-04-10 17:26:42.187500000,2020.0,1930655663.0,2020-03-20 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-20 00:00:00.000000000,NA10,26582.4,67,,,,20,3,2020,30,3,2020,20,3,2020,10,2901,0-15
U001,200759878,SA ,2020-03-24 14:27:57.257812500,2020.0,1930618766.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,30936.47,67,,,,9,3,2020,24,3,2020,9,3,2020,34,2359,0-15
U001,200772670,ASSOCIAT corp,2020-05-06 17:36:21.187500000,2020.0,1930802920.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAU5,39575.59,67,,,,19,4,2020,4,5,2020,19,4,2020,48,184,0-15
U001,200749225,SUPER  us,2020-05-16 22:00:22.296875000,2020.0,1930841949.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,99039.55,67,,,,30,4,2020,15,5,2020,30,4,2020,20,2646,0-15
U001,200793513,KROGER co,2020-04-20 13:57:14.429687500,2020.0,1930751625.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,35484.08,67,,,,6,4,2020,21,4,2020,6,4,2020,20,1552,
U001,200610381,MERCHAN corp,2020-04-07 11:17:54.250000000,2020.0,1930670663.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,29272.32,67,,,,19,3,2020,3,4,2020,19,3,2020,20,2901,0-15
U001,200777735,NASH  associates,2020-05-02 12:57:08.468750000,2020.0,1930789166.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,19606.46,67,,,,15,4,2020,30,4,2020,15,4,2020,20,1927,0-15
U001,100031704,DELHAIZE corporation,2020-04-29 02:43:02.328125000,2020.0,1930774142.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAA8,102434.57,67,,,,12,4,2020,27,4,2020,12,4,2020,20,738,0-15
U001,200418007,AM corp,2020-05-11 15:39:10.921875000,2020.0,1930817589.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAA8,29854.25,67,,,,26,4,2020,11,5,2020,26,4,2020,20,93,0-15
U001,200773364,U R M  in,2020-04-24 11:09:48.382812500,2020.0,1930753661.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,49126.44,67,,,,8,4,2020,23,4,2020,8,4,2020,20,2901,0-15
U001,200726979,BJ'S  in,2020-04-07 19:02:56.281250000,2020.0,1930665008.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,33.18,67,,,,18,3,2020,2,4,2020,18,3,2020,20,323,0-15
U001,200418007,AM llc,2020-04-23 09:33:34.273437500,2020.0,1930741910.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,2467.22,67,,,,8,4,2020,23,4,2020,8,4,2020,20,97,0-15
U001,200762301,C&S WH associates,2020-03-25 01:41:05.609375000,2020.0,1930620718.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAC6,99524.95,67,,,,9,3,2020,24,3,2020,9,3,2020,26,434,0-15
U001,200707822,PUBLI us,2020-04-15 18:18:06.601562500,2020.0,1930731285.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,19467.42,67,,,,1,4,2020,16,4,2020,1,4,2020,20,2196,
U001,200741174,M B  corporation,2020-04-06 21:13:25.242187500,2020.0,1930585145.0,2020-03-05 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-05 00:00:00.000000000,NA32,39401.42,67,,,,5,3,2020,6,4,2020,5,3,2020,13,1666,0-15
U001,100043936,PAPA JO in,2020-04-18 05:09:10.531250000,2020.0,1930772400.0,2020-04-10 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-10 00:00:00.000000000,NA10,18145.19,67,,,,10,4,2020,20,4,2020,10,4,2020,10,2024,
U001,200353024,DECA foundation,2020-04-30 03:49:18.812500000,2020.0,1930878453.0,2020-05-08 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM2,15644.7,67,,,,8,5,2020,11,5,2020,1,5,2020,36,723,
U001,200744019,TARG ,2020-05-04 04:01:04.187500000,2020.0,1930778489.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAA8,2059.49,67,,,,12,4,2020,27,4,2020,12,4,2020,20,2762,0-15
U001,200769623,WAL-MAR us,2020-03-25 02:12:01.968750000,2020.0,1930612016.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,11856.59,67,,,,7,3,2020,22,3,2020,7,3,2020,34,2977,0-15
U001,200875006,KROGER systems,2020-04-18 16:41:15.000000000,2020.0,1930793278.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,47757.38,67,,,,16,4,2020,1,5,2020,16,4,2020,20,1558,
U001,200974851,RESTA co,2020-04-17 09:24:24.968750000,2020.0,1930719475.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,1639.53,67,,,,30,3,2020,14,4,2020,30,3,2020,20,2282,0-15
U001,200769623,WAL-MAR corp,2020-05-01 18:08:06.718750000,2020.0,1930777445.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,8636.43,67,,,,12,4,2020,27,4,2020,12,4,2020,34,2970,0-15
U001,200630112,DOUB llc,2020-05-30 13:02:54.375000000,2020.0,1930886199.0,2020-05-12 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-12 00:00:00.000000000,NA10,7384.8,67,,,,12,5,2020,22,5,2020,12,5,2020,10,2901,0-15
U001,200230690,DECA systems,2020-04-30 00:53:59.000000000,2020.0,1930858598.0,2020-05-05 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM2,6078.56,67,,,,5,5,2020,11,5,2020,1,5,2020,36,726,
U001,200769623,WAL-MAR systems,2020-03-19 03:46:04.109375000,2020.0,1930584836.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,1898.9,67,,,,2,3,2020,17,3,2020,2,3,2020,34,2975,0-15
U001,200769623,WAL-MAR associates,2020-04-06 10:46:40.875000000,2020.0,1930654879.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,6663.73,67,,,,16,3,2020,31,3,2020,16,3,2020,34,2968,0-15
U001,200769623,WAL-MAR llc,2020-03-19 13:10:33.609375000,2020.0,1930592386.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAH4,433.09,67,,,,3,3,2020,18,3,2020,3,3,2020,34,2974,0-15
U001,200769623,WAL-MAR foundation,2020-04-18 18:23:44.789062500,2020.0,1930732258.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,59075.93,67,,,,3,4,2020,18,4,2020,3,4,2020,34,2972,0-15
U001,200769623,WAL-MAR llc,2020-04-18 00:35:23.423828125,2020.0,1930729414.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,38774.34,67,,,,3,4,2020,18,4,2020,3,4,2020,34,2974,0-15
CA02,140104240,FEDER co,2020-04-09 00:00:44.000000000,2020.0,2960619782.0,2020-03-13 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-21 00:00:00.000000000,CA10,43723.064,67,,,,13,3,2020,31,3,2020,21,3,2020,5,926,0-15
U001,200466603,SMITH'S us,2020-04-16 17:36:42.078125000,2020.0,1930725412.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,72083.39,67,,,,1,4,2020,16,4,2020,1,4,2020,20,2515,0-15
U001,200769623,WAL-MAR ,2020-04-04 02:10:00.906250000,2020.0,1930653681.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,4272.16,67,,,,15,3,2020,30,3,2020,15,3,2020,34,2967,0-15
U001,200794332,COST co,2020-05-22 18:23:35.515625000,2020.0,1930856878.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAAX,12929.27,67,,,,7,5,2020,22,5,2020,7,5,2020,22,623,0-15
CA02,140104229,A & W F corporation,2020-06-02 17:25:17.500000000,2020.0,2960632504.0,2020-04-30 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-07 00:00:00.000000000,CA10,3229.0649999999996,67,,,,30,4,2020,17,5,2020,7,5,2020,5,12,16-30
U001,200769623,WAL-MAR associates,2020-05-10 03:04:45.968750000,2020.0,1930806244.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAH4,11136.28,67,,,,22,4,2020,7,5,2020,22,4,2020,34,2968,0-15
U001,200712187,SPAR corp,2020-05-16 20:23:15.125000000,2020.0,1930857980.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,120987.86,67,,,,4,5,2020,19,5,2020,4,5,2020,20,2571,
U001,200769623,WAL-MAR trust,2020-03-19 06:32:07.625000000,2020.0,1930582546.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,1259.34,67,,,,29,2,2020,15,3,2020,29,2,2020,34,2976,0-15
U001,200769623,WAL-MAR corp,2020-04-30 17:17:49.968750000,2020.0,1930776581.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,1995.84,67,,,,11,4,2020,26,4,2020,11,4,2020,34,2970,0-15
U001,200936373,SUPE llc,2020-03-17 09:25:51.519531250,2020.0,1930587308.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,91710.66,67,,,,2,3,2020,17,3,2020,2,3,2020,20,2632,0-15
U001,200776463,KROGE ,2020-04-10 13:31:48.781250000,2020.0,1930688163.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,12491.62,67,,,,23,3,2020,7,4,2020,23,3,2020,20,1539,0-15
U001,200748108,KROGER systems,2020-03-16 00:36:30.679687500,2020.0,1930583141.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAA8,48037.61,67,,,,29,2,2020,15,3,2020,29,2,2020,20,1558,0-15
U001,200726979,BJ'S  systems,2020-04-16 11:52:57.656250000,2020.0,1930711417.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,361.02,67,,,,28,3,2020,12,4,2020,28,3,2020,20,325,0-15
U001,200290370,BARGAIN  corporation,2020-04-17 11:38:23.765625000,2020.0,1930705003.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,11359.54,67,,,,1,4,2020,16,4,2020,1,4,2020,20,230,0-15
U001,200718130,SYSCO F trust,2020-03-24 03:06:05.031250000,2020.0,1930610859.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,729.52,67,,,,5,3,2020,20,3,2020,5,3,2020,20,2712,0-15
U001,200739534,OK corp,2020-05-02 09:33:49.562500000,2020.0,1930793373.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,73328.86,67,,,,16,4,2020,1,5,2020,16,4,2020,20,1991,0-15
U001,200769623,WAL-MAR co,2020-05-01 19:40:33.843750000,2020.0,1930778909.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,6189.6,67,,,,12,4,2020,27,4,2020,12,4,2020,34,2969,0-15
U013,36000,HEINZ corp,2020-05-28 01:30:15.250000000,2020.0,1991840748.0,2020-03-12 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAVF,7515.8,67,,,,12,3,2020,26,4,2020,12,3,2020,57,1237,31-45
CA02,140106372,G T  associates,2020-05-19 22:28:37.062500000,2020.0,2960631261.0,2020-04-28 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-30 00:00:00.000000000,CA10,2044.0979999999997,67,,,,28,4,2020,10,5,2020,30,4,2020,5,1012,0-15
U001,200803720,DEC associates,2020-04-21 03:17:36.687500000,2020.0,1930818962.0,2020-04-23 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM2,6335.89,67,,,,23,4,2020,26,4,2020,16,4,2020,36,708,
U001,200418007,AM ,2020-05-21 00:53:32.062500000,2020.0,1930854006.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,4571.58,67,,,,5,5,2020,20,5,2020,5,5,2020,20,90,0-15
U001,200769623,WAL-MAR trust,2020-05-23 21:56:53.437500000,2020.0,1930873678.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,2169.37,67,,,,6,5,2020,21,5,2020,6,5,2020,34,2976,0-15
U001,200769623,WAL-MAR systems,2020-03-25 00:32:54.234375000,2020.0,1930620937.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,11615.01,67,,,,8,3,2020,23,3,2020,8,3,2020,34,2975,0-15
U001,200936373,SUPE llc,2020-03-15 06:32:46.734375000,2020.0,1930570140.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,25376.88,67,,,,27,2,2020,13,3,2020,27,2,2020,20,2632,0-15
U001,200777735,NASH  ,2020-03-16 05:23:00.078125000,2020.0,1930595864.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,10217.66,67,,,,3,3,2020,18,3,2020,3,3,2020,20,1926,
U001,200769623,WAL-MAR llc,2020-03-17 08:49:56.160156250,2020.0,1930586931.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,38283.12,67,,,,2,3,2020,17,3,2020,2,3,2020,34,2974,0-15
U001,200820380,SMITH'S associates,2020-04-09 01:27:25.875000000,2020.0,1930683341.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,56659.55,67,,,,22,3,2020,6,4,2020,22,3,2020,20,2506,0-15
U001,200761734,H E BUT corp,2020-04-03 07:22:09.609375000,2020.0,1930682787.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,107708.79,67,,,,21,3,2020,5,4,2020,21,3,2020,20,1164,
U001,200769623,WAL-MAR systems,2020-03-16 12:16:42.140625000,2020.0,1930577150.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAH4,240.31,67,,,,28,2,2020,14,3,2020,28,2,2020,34,2975,0-15
U001,200769623,WAL-MAR corporation,2020-04-29 14:32:06.218750000,2020.0,1930774958.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,17294.89,67,,,,11,4,2020,26,4,2020,11,4,2020,34,2971,0-15
U001,200769623,WAL-MAR co,2020-03-14 21:15:09.429687500,2020.0,1930577506.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAH4,14990.17,67,,,,28,2,2020,14,3,2020,28,2,2020,34,2969,0-15
U001,200726979,BJ'S  in,2020-05-07 16:47:32.093750000,2020.0,1930801256.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAA8,284.69,67,,,,19,4,2020,4,5,2020,19,4,2020,20,323,0-15
U001,200778870,C foundation,2020-03-27 05:44:21.406250000,2020.0,1930666059.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,8424.09,67,,,,17,3,2020,1,4,2020,17,3,2020,20,409,
U001,200729942,SA co,2020-05-11 22:03:12.281250000,2020.0,1930821429.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,5717.56,67,,,,23,4,2020,8,5,2020,23,4,2020,20,2361,0-15
